id,Exited
166191,0.12981854396938475
166192,0.07772006937724923
166193,0.05752410540461716
166194,0.024437715141309997
166195,0.440246219017805
166196,0.05891829440958625
166197,0.5531213965799086
166198,0.03462266945381306
166199,0.00736541857518358
166200,0.012955404013791296
166201,0.6204103274334128
166202,0.018716626431501352
166203,0.0037397894361241068
166204,0.14979480155235358
166205,0.3651701709903356
166206,0.5661554486686935
166207,0.17118847147238464
166208,0.30933537610139666
166209,0.008193567267550904
166210,0.003433363486508037
166211,0.004323252114472897
166212,0.03084594580148837
166213,0.009583058085689655
166214,0.08013805868183255
166215,0.010526744979018747
166216,0.00915328604246672
166217,0.00192620250221258
166218,0.6039643155211695
166219,0.03529488603702518
166220,0.09588324494399685
166221,0.2840249479967732
166222,0.28509390896148346
166223,0.012056055871119933
166224,0.05454869773816126
166225,0.055217439619656576
166226,0.017160755783319107
166227,0.025905609437986015
166228,0.8976247408558702
166229,0.0044362757722918676
166230,0.0051024533900253435
166231,0.027452696534772298
166232,0.008017125127898268
166233,0.008966310263895333
166234,0.0048298933319478096
166235,0.011609104551514966
166236,0.0031034818337737405
166237,0.47938385533693834
166238,0.7831100697733844
166239,0.005287073144588081
166240,0.003911412881271019
166241,0.008877690818265754
166242,0.02199443872169706
166243,0.009025921819971706
166244,0.07219075478305632
166245,0.00986196583697398
166246,0.0029541686786100922
166247,0.0863810250696112
166248,0.02173808700586804
166249,0.011293178837439612
166250,0.003197827294670117
166251,0.04433543183379908
166252,0.015502514124341837
166253,0.3410618638565313
166254,0.003236765716468764
166255,0.0017577209771450423
166256,0.07086643341346012
166257,0.9411022876099508
166258,0.005330866514841904
166259,0.5705222622720668
166260,0.0016180853383991611
166261,0.7028710521836159
166262,0.010059249498087753
166263,0.679725507238613
166264,0.008038125469446076
166265,0.05013790149686574
166266,0.0014889805551941183
166267,0.029632468222453127
166268,0.043457698514946
166269,0.02302000912227025
166270,0.025050392810732913
166271,0.004630334734695594
166272,0.0027848596601441067
166273,0.08811510797391903
166274,0.0021241398121611
166275,0.005023988296548849
166276,0.03435262074721257
166277,0.11808148094068258
166278,0.0024887422635722412
166279,0.022595250327699233
166280,0.01660669595696092
166281,0.07299926500498334
166282,0.030658078232999552
166283,0.018848851492454213
166284,0.026321433403071963
166285,0.03839852684381793
166286,0.09259635629603996
166287,0.037494634798808914
166288,0.008152839390778257
166289,0.020549112546403982
166290,0.2716073155085521
166291,0.0023119625214044416
166292,0.002049734726397301
166293,0.1316107494306124
166294,0.026377096611589646
166295,0.05401018182576228
166296,0.039741468713094384
166297,0.03645511222669321
166298,0.02171711153195287
166299,0.5458975379125521
166300,0.022081505717197827
166301,0.010088170779249924
166302,0.04928381708624343
166303,0.021922741838508092
166304,0.10570079238487744
166305,0.020098766051420962
166306,0.12329924897331691
166307,0.0014774095595538033
166308,0.765164186438811
166309,0.042951443974672564
166310,0.2520190413519913
166311,0.7833314411632234
166312,0.03378394650472021
166313,0.01988357808015662
166314,0.03722196490771215
166315,0.004836825336532531
166316,0.11441633876879033
166317,0.04109589691865659
166318,0.02913372343464914
166319,0.005699625720866157
166320,0.07783027347265416
166321,0.02052404062246804
166322,0.6432259612568152
166323,0.041713004759018235
166324,0.2670066362483407
166325,0.05990872537861349
166326,0.15463352218517265
166327,0.005256260782222443
166328,0.024355730637769253
166329,0.04972433640024031
166330,0.05414698901657335
166331,0.420950922781127
166332,0.011927679275262214
166333,0.13992511181680972
166334,0.03095077557289709
166335,0.018502944814822838
166336,0.0023168752460262167
166337,0.14514031725625892
166338,0.008766815935484463
166339,0.794967114589038
166340,0.0015811625098620138
166341,0.008300316247114171
166342,0.04956449902963273
166343,0.00801005277707733
166344,0.004423332080061258
166345,0.014406024348556012
166346,0.567320868863067
166347,0.7428553484060145
166348,0.700238040984371
166349,0.03412972491025585
166350,0.004071069771110391
166351,0.0031643384671286253
166352,0.25078063138686224
166353,0.038533953802665485
166354,0.07429740656450162
166355,0.036815062531990406
166356,0.07607934930604143
166357,0.04693183380410479
166358,0.03164409432133819
166359,0.029436015690167096
166360,0.03731010834990946
166361,0.016286506686034645
166362,0.530735191731769
166363,0.5168941658170209
166364,0.004056579046612238
166365,0.037998411008374124
166366,0.005298721356936914
166367,0.21891902373829905
166368,0.05044249832584807
166369,0.014411090202037263
166370,0.26671871236023714
166371,0.1492664661009734
166372,0.037979104354986686
166373,0.2803937284396698
166374,0.026924021378310913
166375,0.004098594838672806
166376,0.7106330285288529
166377,0.3401312897853629
166378,0.022228434887821683
166379,0.02463962511866241
166380,0.4706661248808428
166381,0.00265930466062349
166382,0.12055618079728092
166383,0.0066645850466447954
166384,0.008378090319359715
166385,0.22607526553157126
166386,0.05644412519397641
166387,0.009146287518240852
166388,0.003092320190988048
166389,0.14195578128131991
166390,0.015766382601749153
166391,0.013794999507049962
166392,0.0979022475292622
166393,0.014946265852188221
166394,0.3327467544680014
166395,0.0032733490757086274
166396,0.003603896584533371
166397,0.1451624021743439
166398,0.25972990345113534
166399,0.16674559786204624
166400,0.003015493917878689
166401,0.003438549901500569
166402,0.004957230396388566
166403,0.1362569623977882
166404,0.2842317009763355
166405,0.009087569460272525
166406,0.04490441422429111
166407,0.03288121025922944
166408,0.005748055890471612
166409,0.0024136486467164243
166410,0.005320991223963751
166411,0.021921073976885242
166412,0.06967939207367586
166413,0.012623944366467436
166414,0.08711227813370606
166415,0.25354108952845006
166416,0.008866394727931394
166417,0.030388308553602122
166418,0.057501551472233854
166419,0.0028299091861384573
166420,0.8689016275592806
166421,0.00681856278563706
166422,0.13388979863446757
166423,0.024179619919829157
166424,0.20235119809446553
166425,0.0015098819378590142
166426,0.045042733454182395
166427,0.12437330135284295
166428,0.07340030671683109
166429,0.007918825209197511
166430,0.7270742271591332
166431,0.002541347142597515
166432,0.017067097741565666
166433,0.02101219103170101
166434,0.03543055815357427
166435,0.016291422779455653
166436,0.05245827477380949
166437,0.7554321530094105
166438,0.630983633060711
166439,0.021005846104632568
166440,0.028184874603890245
166441,0.004543124003033518
166442,0.0018214614315618292
166443,0.004807548467074966
166444,0.5514754061567965
166445,0.03640852621542214
166446,0.012697329177536264
166447,0.013924176333500037
166448,0.0036277114444473535
166449,0.0021366314117468215
166450,0.3701517798542559
166451,0.8595669564339904
166452,0.03113822060632519
166453,0.013009977829509838
166454,0.10289721437681998
166455,0.005506566764423281
166456,0.0022505643760260654
166457,0.789980979614391
166458,0.00793417690938689
166459,0.18321956065221062
166460,0.018780135284583804
166461,0.029270312102825834
166462,0.011471667706022447
166463,0.5047862257903952
166464,0.29627547481400346
166465,0.017146043723018558
166466,0.01643190182722715
166467,0.23719725498014826
166468,0.002888300034545249
166469,0.003641494271708791
166470,0.15900502946322057
166471,0.0016587174957172705
166472,0.2314191031280092
166473,0.0041994255889714555
166474,0.026372135709870896
166475,0.0949604065845463
166476,0.009095706370659266
166477,0.008771623678868192
166478,0.004368236984252842
166479,0.008378236717723647
166480,0.025906530266784727
166481,0.36768760375560944
166482,0.0657608837947093
166483,0.6390264637521471
166484,0.38260194822303967
166485,0.39828226730548255
166486,0.07183632489189669
166487,0.0021388539525141964
166488,0.007454617663994953
166489,0.008530048277753837
166490,0.8618654735043186
166491,0.004036834918113126
166492,0.16230780414993118
166493,0.02027031682917008
166494,0.005944848533984247
166495,0.017970824793315937
166496,0.07996606891804534
166497,0.2679354580793058
166498,0.007765150553276523
166499,0.010809848199778097
166500,0.0036645242275856102
166501,0.017803078981042685
166502,0.40517812663515634
166503,0.009786518842789582
166504,0.021051418458342207
166505,0.02522352553778301
166506,0.005183503212067502
166507,0.0038599756552609235
166508,0.5460433177774308
166509,0.2889890967518088
166510,0.14221446033450913
166511,0.0029119119874942375
166512,0.064419594845335
166513,0.011473474503930103
166514,0.34952669661441266
166515,0.041873321881066024
166516,0.08519173155480154
166517,0.3869966712354733
166518,0.0014813789868002413
166519,0.002070265251767279
166520,0.05176531994516982
166521,0.0019610233298540973
166522,0.00721736030953575
166523,0.27525781455106474
166524,0.5762070110092474
166525,0.0021920076687043655
166526,0.0021898753686965854
166527,0.05017713150413332
166528,0.03783244257483486
166529,0.030005660421409997
166530,0.002766867683062455
166531,0.03883155833240595
166532,0.005230927539287611
166533,0.055182607197082754
166534,0.02230850875013175
166535,0.240854373535071
166536,0.008762749931260864
166537,0.010131543883239523
166538,0.0022014469582169994
166539,0.010825418825932093
166540,0.007620062918537304
166541,0.00870196184657039
166542,0.5735920237251492
166543,0.02518136934020591
166544,0.029089304577404357
166545,0.003347350060295454
166546,0.05863925448059348
166547,0.053419181771164365
166548,0.413661115207088
166549,0.13057854523200232
166550,0.04888698883182231
166551,0.0033151841206235026
166552,0.11876943876914149
166553,0.0035831597183494032
166554,0.14618890787189215
166555,0.02588462249057929
166556,0.006893933312041165
166557,0.02015424469242411
166558,0.8854972347868059
166559,0.0031918983702827453
166560,0.13827843610098844
166561,0.040227752881937855
166562,0.026340130854811034
166563,0.058975294329610996
166564,0.14528056396876174
166565,0.06380343061973082
166566,0.031107861288480518
166567,0.0034382979348991463
166568,0.008317981954142302
166569,0.20515563758070407
166570,0.06082889736974157
166571,0.004044133923986961
166572,0.0036612040508538354
166573,0.09949685394722566
166574,0.005467650400405418
166575,0.8414734709919994
166576,0.009253984749519288
166577,0.011422419900912697
166578,0.010227835783287663
166579,0.032464293989652976
166580,0.10181480752543902
166581,0.011211716407928757
166582,0.0031140427011546786
166583,0.012340790727546359
166584,0.018273078265093744
166585,0.008931481722868166
166586,0.0592008274447475
166587,0.0128377445099948
166588,0.34321933950992356
166589,0.08393882226599075
166590,0.009285595664081235
166591,0.01709590114403789
166592,0.07195864028086571
166593,0.004934973783956861
166594,0.002135653649442371
166595,0.00570924683611087
166596,0.017078210383602285
166597,0.01337216652441614
166598,0.0015945417141611067
166599,0.0055267184725231785
166600,0.41350032048990076
166601,0.20696548515197574
166602,0.006516527367041203
166603,0.05184915541945462
166604,0.07561775261997046
166605,0.049279239959057405
166606,0.2428285528204256
166607,0.014430522136751694
166608,0.02205094372581975
166609,0.0038161829196288305
166610,0.16213145109988045
166611,0.00916004259218461
166612,0.01652070452219562
166613,0.04388663255231633
166614,0.03970455523159225
166615,0.016080318401486833
166616,0.01249653177990366
166617,0.007554313718525241
166618,0.5822595346072242
166619,0.033474807296832915
166620,0.035729772084507054
166621,0.08603077791235379
166622,0.18449769570805954
166623,0.0453574497414121
166624,0.0020938835303813486
166625,0.001985966919013757
166626,0.04552325057332521
166627,0.15834000508012713
166628,0.03209891267667179
166629,0.12238183777638678
166630,0.001543849453619045
166631,0.11622614509529022
166632,0.0020557949686182174
166633,0.0033512229025676387
166634,0.0019057737824852553
166635,0.10362758665470218
166636,0.0031668541372641586
166637,0.430292219820375
166638,0.02920729894293138
166639,0.00582887588715533
166640,0.0742770304669586
166641,0.028386910297957375
166642,0.5907454431349988
166643,0.014548834813631483
166644,0.048901589476438606
166645,0.058579224399485375
166646,0.030252602098206027
166647,0.01187049834880222
166648,0.00540334394522449
166649,0.06647153852616029
166650,0.050304890261534674
166651,0.05944696394065361
166652,0.47244038617625417
166653,0.0018902805349941545
166654,0.6687859478921123
166655,0.0540786282300378
166656,0.014515510417378492
166657,0.034019108537946784
166658,0.003835261735078726
166659,0.006965874448511693
166660,0.008937549875899006
166661,0.6784720819629066
166662,0.048449905762755194
166663,0.006071605665045403
166664,0.011013800390112018
166665,0.0022369824345852656
166666,0.002391802533596142
166667,0.004873411844041769
166668,0.022577766802886166
166669,0.03590601138518232
166670,0.0021402310515033027
166671,0.04092313849091309
166672,0.008321214827966869
166673,0.13211434168648398
166674,0.010505754441706271
